tick,playerId,playerName,teamIndex,score,isAimbotEnabled,isRapidFireEnabled,buttonJump,buttonBoost,buttonPrimaryFire,buttonSecondaryFire,buttonReload,buttonMelee,buttonUse,buttonAbility1,buttonAbility2,buttonAbility3,positionX,positionY,positionZ,rotation,aimYaw,aimPitch,moveYaw,charLocoState,charLocoTick,charAction,charActionTick,damageTick,damageDirection,sprinting,sprintWeight,previousCharLocoState,lastGroundMoveTick,moveAngleLocal,shootPoseWeight,locomotionX, locomotionY,locomotionPhase,banking,landAnticWeight,turnStartAngle,turnDirection,squashTime,squashWeight,inAirTime,jumpTime,tickMaxDelta,tickMinDelta,tickAvgDelta,playerIdMaxDelta,playerIdMinDelta,playerIdAvgDelta,teamIndexMaxDelta,teamIndexMinDelta,teamIndexAvgDelta,scoreMaxDelta,scoreMinDelta,scoreAvgDelta,isAimbotEnabledMaxDelta,isAimbotEnabledMinDelta,isAimbotEnabledAvgDelta,isRapidFireEnabledMaxDelta,isRapidFireEnabledMinDelta,isRapidFireEnabledAvgDelta,buttonJumpMaxDelta,buttonJumpMinDelta,buttonJumpAvgDelta,buttonBoostMaxDelta,buttonBoostMinDelta,buttonBoostAvgDelta,buttonPrimaryFireMaxDelta,buttonPrimaryFireMinDelta,buttonPrimaryFireAvgDelta,buttonSecondaryFireMaxDelta,buttonSecondaryFireMinDelta,buttonSecondaryFireAvgDelta,buttonReloadMaxDelta,buttonReloadMinDelta,buttonReloadAvgDelta,buttonMeleeMaxDelta,buttonMeleeMinDelta,buttonMeleeAvgDelta,buttonUseMaxDelta,buttonUseMinDelta,buttonUseAvgDelta,buttonAbility1MaxDelta,buttonAbility1MinDelta,buttonAbility1AvgDelta,buttonAbility2MaxDelta,buttonAbility2MinDelta,buttonAbility2AvgDelta,buttonAbility3MaxDelta,buttonAbility3MinDelta,buttonAbility3AvgDelta,positionXMaxDelta,positionXMinDelta,positionXAvgDelta,positionYMaxDelta,positionYMinDelta,positionYAvgDelta,positionZMaxDelta,positionZMinDelta,positionZAvgDelta,rotationMaxDelta,rotationMinDelta,rotationAvgDelta,aimYawMaxDelta,aimYawMinDelta,aimYawAvgDelta,aimPitchMaxDelta,aimPitchMinDelta,aimPitchAvgDelta,moveYawMaxDelta,moveYawMinDelta,moveYawAvgDelta,charLocoTickMaxDelta,charLocoTickMinDelta,charLocoTickAvgDelta,charActionTickMaxDelta,charActionTickMinDelta,charActionTickAvgDelta,damageTickMaxDelta,damageTickMinDelta,damageTickAvgDelta,damageDirectionMaxDelta,damageDirectionMinDelta,damageDirectionAvgDelta,sprintingMaxDelta,sprintingMinDelta,sprintingAvgDelta,sprintWeightMaxDelta,sprintWeightMinDelta,sprintWeightAvgDelta,lastGroundMoveTickMaxDelta,lastGroundMoveTickMinDelta,lastGroundMoveTickAvgDelta,moveAngleLocalMaxDelta,moveAngleLocalMinDelta,moveAngleLocalAvgDelta,shootPoseWeightMaxDelta,shootPoseWeightMinDelta,shootPoseWeightAvgDelta,locomotionXMaxDelta,locomotionXMinDelta,locomotionXAvgDelta, locomotionYMaxDelta, locomotionYMinDelta, locomotionYAvgDelta,locomotionPhaseMaxDelta,locomotionPhaseMinDelta,locomotionPhaseAvgDelta,bankingMaxDelta,bankingMinDelta,bankingAvgDelta,landAnticWeightMaxDelta,landAnticWeightMinDelta,landAnticWeightAvgDelta,turnStartAngleMaxDelta,turnStartAngleMinDelta,turnStartAngleAvgDelta,turnDirectionMaxDelta,turnDirectionMinDelta,turnDirectionAvgDelta,squashTimeMaxDelta,squashTimeMinDelta,squashTimeAvgDelta,squashWeightMaxDelta,squashWeightMinDelta,squashWeightAvgDelta,inAirTimeMaxDelta,inAirTimeMinDelta,inAirTimeAvgDelta,jumpTimeMaxDelta,jumpTimeMinDelta,jumpTimeAvgDelta
10960,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4246399999999966,0.0,0.26397000000000226,0.1500000000000341,0.1500000000000341,0.07500000000000284,0.5027000000000044,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-0.65277103,0.0,-0.06324178999999999,0.012299799999999972,0.13888889999999998,-0.09811223999999999,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
10965,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.425450000000005,0.0,0.2626799999999978,0.0,0.0,0.0,0.07709999999997308,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-0.07711792,0.0,-0.018614637,0.002350499999999922,0.13888900000000004,-0.01426126,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
10970,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.42807999999999424,0.0,0.25849999999999973,3.75,3.75,0.6749999999999972,1.531500000000051,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,2.21850595,0.0,0.002963486999999999,0.0003117000000002479,0.13888899999999993,0.33188959999999995,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
10975,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,1,0,0,-0.5530100000000076,0.0,0.2370100000000015,17.025000000000034,17.025000000000034,2.025010000000009,12.025499999999965,GroundMove,0,None,0,0,0.0,1,0.3,GroundMove,5,4.999480999999999,0.0,0.00574679,-0.0001121000000001704,0.15277800000000008,0.6869664,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
10980,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,1,0,0,-0.6586599999999976,0.0,0.12237000000000009,7.949999999999989,7.949999999999989,0.22499000000000535,11.314000000000021,GroundMove,0,None,0,0,0.0,0,0.3750001,GroundMove,5,-3.363921999999999,0.0,0.0,0.0,0.15625,-0.4595841999999999,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
10985,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6647999999999996,0.0,0.05355999999999739,0.0,0.0,0.0,3.050799999999981,GroundMove,0,None,0,0,0.0,0,0.3249999,GroundMove,5,-3.0508118000000004,0.0,0.0,0.0,0.15625,-0.4359490000000001,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
10990,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6655799999999985,0.0,0.03812000000000282,0.07499999999998863,0.07499999999998863,0.0,0.6687999999999761,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-0.5938109999999999,0.0,0.0,0.0,0.15625,-0.0884414,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
10995,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6522799999999975,0.0,-0.2151000000000014,0.22500000000002274,0.22500000000002274,0.07498999999999967,33.80000000000004,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-33.5749622,0.0,0.0,0.0,0.15625,3.0316355999999995,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
11000,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5330700000000022,0.0,-0.40468999999999866,0.4500000000000455,0.4500000000000455,0.2999900000000082,8.964100000000002,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-9.41413,0.0,0.0,0.0,0.15625,-2.8888122999999997,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
11005,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5097000000000023,0.0,-0.4297899999999988,2.9249999999999545,2.9249999999999545,0.7499899999999968,0.11249999999998295,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-3.037469999999999,0.0,0.0,0.0,0.15624999999999978,-0.23692661999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
11010,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5243699999999976,0.0,-0.41197000000000195,3.6000000000000227,3.6000000000000227,0.5999900000000054,2.8016000000000076,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-0.798480000000005,0.0,0.0,0.0,0.15625,-0.05748958,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
11015,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5424399999999991,0.0,-0.3877700000000015,1.275100000000009,1.275100000000009,0.44998999999998546,2.11869999999999,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,0.8437200000000047,0.0,0.0,0.0,0.15625,0.06055885,0.0,0.0,0,0.0,0.0,0.0,0.0,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
11020,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.54495,0.16666500000000006,-0.3724799999999995,2.0249999999999773,2.0249999999999773,0.8249899999999997,0.5803999999999974,Jump,85,None,0,0,0.0,0,0.0,Jump,2,-0.018950000000003797,0.0,0.0,0.0,0.0625,0.05615265,0.0,0.0,0,0.0,0.0,0.0,0.05291006,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
11025,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5238300000000038,0.2777769999999995,-0.3572999999999986,5.25,5.25,2.1750100000000003,0.0012000000000114142,Jump,0,None,0,0,0.0,0,0.0,Jump,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.18518520000000002,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
